resp_id,wfh_pre,wfh_now,restric_2_w1b,hhveh_harm,hhsize,nchildren,tenure_harm,home_move,age,gender,studentjs,driver,bike,race_1,race_2,race_3,race_4,race_5,att_covid_selfsevere,att_covid_stayhome,att_covid_commdisasters,att_covid_overreact,att_wfh_likewfh,risk_percp_1_w1b,pre_work_com_days,now_work_com_days,pre_work_pri_time,now_work_pri_time,pre_work_com_dist,wave,inc_1,inc_2,inc_3,inc_4,inc_5,inc_6,inc_7,inc_8,inc_9,inc_10,job_1,job_2,job_3,job_4,job_5,edu_1,edu_2,edu_3,edu_4,pre_mode_1,pre_mode_2,pre_mode_3,pre_mode_4,pre_mode_5,now_mode_1,now_mode_2,now_mode_3,now_mode_4,now_mode_5,D_wfh
6450,1,1,0,1,2.0,0,1,0,43.0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,4.0,0.0,30.0,0.0,4.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
6451,1,1,0,1,3.0,1,1,0,39.0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,4.0,0.0,20.0,0.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
6453,0,0,0,1,4.0,1,0,0,34.0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,5.0,5.0,15.0,10.0,9.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
6454,0,1,1,1,2.0,0,1,1,35.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,7.0,7.0,10.0,10.0,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
6455,1,1,0,1,2.0,0,0,0,32.0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,4.0,0.0,50.0,0.0,15.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
6457,0,1,0,1,1.0,0,1,0,35.0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,5.0,1.0,60.0,60.0,30.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
6458,1,1,0,1,2.0,0,1,0,24.0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,5.0,1.0,20.0,15.0,10.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6460,0,1,0,1,1.0,0,1,0,60.0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,5.0,0.0,12.0,0.0,6.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
6464,0,1,0,1,2.0,0,0,0,28.0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,5.0,2.0,15.0,15.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
6466,0,0,0,1,3.0,0,1,0,59.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5.0,5.0,35.0,25.0,25.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6470,1,1,0,1,6.0,1,0,0,30.0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6471,1,0,0,1,2.0,0,0,0,38.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,5.0,5.0,30.0,30.0,30.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
6474,0,0,0,1,2.0,0,1,0,36.0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,6.0,6.0,40.0,30.0,25.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
6475,0,0,0,1,1.0,0,0,0,34.0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,6.0,3.0,15.0,15.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
6476,0,0,0,1,1.0,0,0,0,31.0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,7.0,6.0,15.0,15.0,15.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
6478,0,0,0,1,1.0,0,1,0,42.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,5.0,5.0,20.0,20.0,7.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
6480,0,0,1,1,1.0,0,0,1,27.0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,5.0,5.0,10.0,12.0,3.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
6481,0,0,0,1,1.0,0,1,0,34.0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1.0,0.0,10.0,0.0,10.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
6482,1,1,1,1,1.0,0,1,1,33.0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,4.0,3.0,45.0,10.0,76.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
6483,0,0,0,1,2.0,0,0,0,51.0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,5.0,3.0,40.0,25.0,15.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6484,1,1,0,1,4.0,1,1,0,41.0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,5.0,4.0,60.0,60.0,55.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
6488,1,1,0,1,3.0,1,1,0,27.0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1.0,0.0,80.0,0.0,67.4,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
6490,0,0,0,1,3.0,1,0,0,59.0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,2.0,2.0,15.0,15.0,10.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
6491,0,0,0,1,3.0,0,0,0,22.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,5.0,5.0,5.0,5.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
6492,0,0,0,1,3.0,1,0,0,39.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,5.0,5.0,45.0,50.0,55.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6493,0,0,0,1,1.0,0,0,0,55.0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,5.0,1.0,105.0,90.0,80.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
6495,1,1,0,1,2.0,0,0,0,51.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6496,1,1,0,1,3.0,1,0,0,51.0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6497,0,0,0,1,4.0,0,1,0,45.0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,6.0,5.0,50.0,50.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6498,0,1,0,1,4.0,1,1,0,40.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,5.0,0.0,40.0,0.0,16.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
6503,1,1,0,1,3.0,1,1,0,34.0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,5.0,0.0,35.0,0.0,22.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
6507,0,0,0,1,4.0,0,1,0,52.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,5.0,5.0,17.0,10.0,7.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6510,0,1,1,1,4.0,1,1,0,41.0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,5.0,0.0,35.0,0.0,10.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6514,0,1,0,1,2.0,1,0,0,55.0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,5.0,2.0,30.0,0.0,12.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
6515,1,1,0,1,1.0,0,0,0,32.0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2.0,2.0,30.0,40.0,50.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6516,0,1,0,1,2.0,0,1,0,49.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6518,0,0,0,1,1.0,0,1,0,25.0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,6.0,6.0,25.0,25.0,12.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
6520,0,1,0,1,5.0,0,1,0,52.0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,5.0,0.0,65.0,0.0,32.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
6521,1,1,0,1,4.0,1,1,0,48.0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,5.0,0.0,60.0,0.0,30.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
6522,1,0,0,1,2.0,0,1,0,49.0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,4.0,4.0,60.0,60.0,45.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
6523,0,0,0,1,2.0,0,1,0,65.0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,4.0,5.0,25.0,25.0,15.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
6530,0,0,0,1,5.0,1,1,0,28.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,5.0,5.0,30.0,25.0,12.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
6532,0,0,0,1,2.0,0,0,0,20.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.0,5.0,30.0,20.0,10.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6534,1,1,1,1,1.0,0,0,0,30.0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,5.0,0.0,10.0,0.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
6536,0,0,0,1,4.0,0,1,1,21.0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6537,1,0,0,1,3.0,1,0,0,31.0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,5.0,5.0,15.0,15.0,9.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
6538,1,1,0,1,4.0,1,1,0,32.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,5.0,2.0,20.0,20.0,15.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
6539,1,1,0,1,5.0,1,1,0,51.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6542,0,1,0,1,2.0,1,1,0,38.0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,5.0,0.0,25.0,0.0,15.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
6543,0,0,0,1,5.0,1,1,0,41.0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,5.0,5.0,45.0,35.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
6544,0,0,0,1,3.0,0,1,0,82.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3.0,3.0,20.0,15.0,7.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
6548,0,1,0,1,3.0,1,1,0,57.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,5.0,0.0,45.0,0.0,30.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6549,0,0,0,1,1.0,0,0,0,33.0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,4.0,5.0,30.0,40.0,30.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6552,0,0,1,1,6.0,1,1,0,43.0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,5.0,4.0,20.0,20.0,10.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
6556,1,1,0,1,2.0,0,1,0,31.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.0,0.0,28.0,0.0,15.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
6557,0,0,0,1,1.0,0,1,0,52.0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,5.0,5.0,5.0,5.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
6559,0,1,0,1,2.0,0,1,0,55.0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,5.0,1.0,50.0,25.0,10.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
6560,1,1,0,1,4.0,1,1,0,50.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6562,0,0,1,1,1.0,0,1,0,46.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,5.0,5.0,20.0,20.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
6570,0,1,1,1,3.0,1,1,0,52.0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,5.0,1.0,30.0,20.0,25.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
6571,1,1,0,1,6.0,1,1,0,49.0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,3.0,2.0,50.0,30.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
6572,0,0,0,1,2.0,0,1,0,40.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,5.0,5.0,25.0,25.0,30.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6574,0,0,0,1,2.0,0,1,0,64.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,6.0,5.0,20.0,20.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
6575,0,1,1,1,2.0,0,1,0,43.0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,5.0,4.0,15.0,15.0,6.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
6577,0,0,0,1,2.0,0,1,0,57.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,5.0,5.0,35.0,30.0,20.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
6586,0,1,0,1,3.0,0,1,0,63.0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,5.0,0.0,45.0,0.0,22.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
6595,1,1,1,1,2.0,0,1,0,64.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,4.0,0.0,25.0,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6596,0,1,0,1,2.0,0,1,0,62.0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,4.0,2.0,50.0,25.0,18.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
6597,0,0,1,1,4.0,0,0,0,26.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,6.0,6.0,30.0,30.0,22.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
6600,0,1,1,1,2.0,0,1,0,59.0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,5.0,0.0,35.0,0.0,18.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
6602,0,1,0,1,2.0,0,1,0,53.0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,5.0,0.0,75.0,0.0,53.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
6607,0,0,0,1,2.0,0,1,0,63.0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,3.0,2.0,30.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
6611,1,1,0,1,3.0,1,0,0,34.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,5.0,0.0,15.0,0.0,10.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
6612,0,1,0,1,1.0,0,0,0,27.0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,5.0,0.0,10.0,0.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
6615,1,1,0,1,2.0,0,1,0,39.0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,5.0,0.0,15.0,0.0,5.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
6617,0,0,0,1,2.0,0,1,0,57.0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,5.0,5.0,15.0,15.0,6.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6618,0,0,0,1,2.0,0,1,0,54.0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,3.0,4.0,20.0,45.0,10.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
6621,0,0,0,1,2.0,0,1,1,54.0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,5.0,5.0,15.0,15.0,8.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
6628,0,0,0,1,6.0,1,1,0,52.0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,5.0,5.0,5.0,5.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
6631,0,0,0,1,2.0,0,1,0,48.0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,5.0,5.0,30.0,30.0,30.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
6634,0,0,0,1,2.0,0,0,0,70.0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,4.0,5.0,35.0,30.0,15.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
6635,1,1,0,1,1.0,0,1,0,33.0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,4.0,0.0,15.0,0.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
6637,0,0,1,1,2.0,0,1,0,25.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,5.0,2.0,15.0,2.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
6638,0,0,0,1,6.0,1,1,0,42.0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,5.0,5.0,10.0,10.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
6640,0,1,0,1,2.0,0,1,0,28.0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,5.0,0.0,30.0,0.0,20.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
6643,0,0,0,0,2.0,0,0,0,59.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,5.0,6.0,35.0,35.0,18.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
6644,0,0,0,1,1.0,0,1,0,39.0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,4.0,6.0,15.0,15.0,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
6646,1,1,0,1,2.0,0,0,0,43.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6648,0,1,0,1,1.0,0,0,0,66.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5.0,0.0,40.0,0.0,20.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
6649,0,0,0,1,1.0,0,1,0,48.0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,5.0,5.0,4.0,4.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
6651,1,1,0,1,6.0,1,0,0,34.0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,5.0,0.0,20.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
6652,0,0,0,1,2.0,0,0,0,27.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,5.0,5.0,20.0,20.0,10.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6655,1,1,1,0,4.0,0,0,1,26.0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,6.0,0.0,35.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
6657,0,1,1,1,2.0,0,1,0,34.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,5.0,0.0,10.0,0.0,6.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
6658,1,1,0,1,3.0,0,1,0,19.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,4.0,0.0,20.0,0.0,5.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
6661,1,1,1,1,1.0,0,0,0,70.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6662,0,1,0,1,1.0,0,1,0,29.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,5.0,0.0,25.0,0.0,10.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
6663,1,1,0,1,2.0,0,0,1,21.0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,5.0,0.0,10.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
6664,0,0,0,1,4.0,1,0,0,27.0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,5.0,4.0,33.0,35.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
